1416016524	1451030252	1196576065
181908143	865151755	1753100321
322905141	250406042	1540414470
2019471358	1113277780	1959324810
650519738	1918905438	1755038928
1126299814	2023063182	654809232
359103179	882654117	1261727871
879361896	1107666502	136446406
1839183129	787192669	1354258970
1663239512	761579139	333950538
369085193	1083041608	1153618221
1948006400	1629767164	898766628
1147492564	1397467913	1705839023
1587246770	1933630399	2102836678
1100648291	2075211998	592509622
1928017807	889562164	1341370673
984849826	2085660401	2007579931
488936265	1317710085	1685641284
1553048520	2093455416	1433686374
306300566	726048586	571252640
8865381	2101137426	1911724174
1539101189	1652331563	1133523094
658431438	1841620750	1671504256
1689830353	1880699625	688274591
1366828967	575401660	705052145
2007400675	1039717955	170702785
1042271278	2011050994	1417067929
75906544	1511029766	1701517395
1236070966	1833025359	980658374
197628659	1537092018	994096437
867144022	866417720	739418067
2028087590	1658547821	2051849134
1898743065	1400838724	901909235
375275310	912929222	1271854316
415061959	1668963882	305036225
671395548	537790351	1467868164
643048006	1125862241	475837737
1630595166	715927394	1781604697
1278663898	2082432813	105312746
1805959999	1972759430	1485161881
865902434	1903859137	883711304
1404203460	949668501	1369291866
1575218214	1366151886	1315425257
206949611	380163149	1621781802
2080310350	1390392100	51852277
1918620779	2142663565	1250981024
1829603397	585876486	472447469
1648470451	1116679688	406475148
1364745643	409790156	1272240038
45623132	1558043684	1540368618
1337084902	705961001	304517077
16512860	472718167	1528751001
2146440032	1729674046	2062858658
1704471172	602328132	1771461595
320786370	1954751469	1826842724
1307164471	1177782677	272835052
1616188498	2010655220	1401917955
1085387814	1869548044	2126761376
337251557	2066607450	740437893
1641503551	472808006	577438741
100115863	19662864	82785751
161582693	1562269522	762754611
1707650826	1900765531	1148396712
775135497	24725079	234065116
308643628	81431264	1525735778
1476509463	133777692	407872583
32639212	367390159	1219870905
476425785	843696648	412898550
661765629	1598770365	1359893757
686081256	1574690117	472601795
937480086	1633009681	61073760
1312142785	1422451548	1612494164
114244620	1512178645	1367313393
788575610	1754983883	1424792677
1040198490	1134049232	1952772688
1998349900	116918265	840058941
1289719189	1933778894	1121836192
296666980	441703326	1271980977
700240107	300003982	249715708
583771833	1581603665	2101791503
1226617060	1756883013	886577824
1796926976	1418898404	120783884
2145737901	1367873185	1584869234
349809679	1842304092	2095861209
1574834726	559895034	1177875030
1526054893	667170056	1973921040
1985377665	826514984	2139613831
2006104384	2053007484	523119482
1895765439	573311645	1787860337
1002008748	659416042	746542739
2054446150	1878350874	453414370
1931853939	1275310426	310619424
1051327932	1520384202	588937212
360225083	1985696704	390327620
795307881	294402223	112308777
1160958840	1923610080	199247364
1864198620	1051174671	1326822164
223619265	1396952058	1099545965
1762104709	1684262646	1966011052
322973313	1134102091	1938986433
665316160	359026324	566782563
1427065407	178410903	1156435024
1924451009	69296801	101038107
97377485	81265757	207007391
1927284846	646173424	557870926
1841531024	1886563662	699239950
1989404548	381833732	704340165
868685024	1820694220	108017726
1835735189	838490290	1880563061
444035727	6058864	80025812
1340648281	1732403021	1993376696
1063297888	2076526240	621737594
1085223519	1962046482	154109544
1038084132	1021689830	571020244
1789981330	1508219673	1947097037
2039853354	1811728148	660505119
1279049350	1241934537	157850287
1070121051	874188517	1232172114
1203167754	1820342909	1602003314
342499729	641937467	1883122138
1730777996	365621791	1791817314
1958743594	130834365	770116856
2123170609	1676298124	1088631362
942144407	609626601	2055439829
1909118650	452310317	369488730
1281865905	1186509645	615552462
31477014	1537433658	1041548785
1289962983	1845671866	1743722686
875542494	197731809	2143455729
2119172956	398350091	1929867373
1401651090	287279947	1385534180
801900520	55833362	1181148452
1662453626	1250184682	1029959077
405676259	1360817105	50712297
474189024	1909684317	312211354
1905456691	105680605	913723621
2099685930	1254261968	1875622225
2034136982	296772980	499251647
446843654	1076389653	1903975387
1088387391	616526578	1496134198
1828965641	142730424	707456334
552597059	1974755577	996332141
1250431858	482672048	242045733
558527280	1632938037	1827380521
1347858875	2008709942	1275261752
1833537952	1528447520	425676078
282471051	429963178	645809484
1702511469	1013516246	1083423421
1781040455	1028397828	350478923
959535621	696575142	920433634
1425503729	1039009556	2013397932
235204460	2088563151	6930584
1289397375	851272073	563001541
358041368	2115526789	673971789
1591561230	327116252	51030090
811457168	828837580	527030971
564317390	119405147	1061387687
1069470867	575150817	1757817850
613850047	383967045	2131780153
680711194	88963421	1507866799
1831243454	1645893037	511485061
529167159	1862502925	534306949
1887905499	398114637	798563169
148217852	943270358	345763659
1704714357	1121967585	1788402276
1146004352	537243187	1758287357
1049123176	503152574	728561619
1919539840	1006860917	1515718563
967377139	1111062948	1728489934
178181193	81996289	1495375203
27062641	2115911345	596647418
882370063	1255684362	1890105606
1127389917	101076858	739829921
1919699406	282125377	1706276668
34615798	1317125024	1346313403
559743043	1732717895	1598818060
1570867626	1803150848	1761233414
1511582836	14504373	1563445336
222201380	1718771332	553784339
1816918151	1138579277	1944379817
2103693056	1662150654	2014568316
1959204453	1335900783	538556497
866967015	1698478482	624380414
1962137318	863288933	1112723639
1263675685	2077175655	436198231
2082437164	2092158202	1639871683
331546446	713188112	270736067
800898559	643668167	191602617
1849970060	2049923888	1171954453
1699617585	1202182715	528349196
996188344	874064844	1413084224
80508114	905470958	80697052
849784445	963531530	387300708
976474054	1003418335	780659530
557120811	63293746	1971894784
1628030029	881264176	980476848
896319888	1180424005	2068511945
900463065	1119265115	467715334
691882964	318443209	1835633222
884029228	1514729107	656772269
1695797432	1416787621	1354089383
23539258	1310844468	1938487527
885479136	679474678	1483608426
706899722	394819870	1566367718
425400735	610135362	254248950
1715210898	1527543827	1506618596
904626837	480679400	840207159
302460445	1558439644	1573251726
328991927	155168845	1600272031
1011675744	152513755	1666366110
666465672	1465709191	1971327346
611096583	573801981	1093314997
887223912	520763769	1911517119
2097301372	1032000045	485757873
723703462	975977115	292846310
707055631	1040231887	1407166496
2182720	285241353	604224754
2031057688	1980042306	1556833646
1591875118	1837857376	319019369
1657009175	452567147	381565392
1189566877	519226033	1821880300
1019841787	997608271	781976590
1821885487	2056654580	882012583
393521113	2127247040	1118201688
463075184	45592293	135806761
30707070	1281145877	790390705
1706464917	916858447	1696506602
1225973292	1141956593	1299173959
1506271926	1070584465	1876910645
1396081929	1637425767	1257746795
217136301	1524349547	441166411
788726952	71989131	162398363
1281899634	1395305190	198096356
1254487826	1802749524	1997306237
574011886	514830701	363844712
1555169063	805733706	1953550586
835380651	924934162	170268921
516872610	1699049541	826831297
607586780	412234654	1168198597
802590995	1393122079	2048478376
58967032	902602918	854282362
614722807	1537092949	1771780315
209251071	994494258	371714782
46895481	1985715645	1693814831
1318406696	155459167	1547893995
390114149	650045019	2146858915
1171285481	1960523172	242286282
1321993201	1715324328	2077152963
537996841	358626472	1520442037
544054930	47220740	632751940
136420566	204535438	588077453
1285068166	2058460761	1418570971
202003545	1519355835	157518597
624772044	984215270	890063978
749992281	662136397	334949869
1743198938	493921473	1494274889
559909145	1392632741	305745051
698839330	1323904118	2095462696
668983541	518991734	987402886
354532503	1412755380	1384767644
1654539867	649067010	95002890
1165284705	1234985680	52102044
875896875	2076520836	1793327470
1056587320	2064664244	403595119
1361542073	1852259366	1407693427
1894890	225927975	325019866
1920667012	203083226	948021219
1693917896	2067819033	1545295698
679344441	925931585	1397952594
418761823	1866528116	1752582338
1849778285	843326699	1715981993
477607585	1299135745	396379555
575995975	926872503	1590969328
436414753	1067691571	1607914840
1947749005	2078341717	1834805902
271836695	647534946	1831336191
910087449	1429667722	319042918
636183908	179796095	2032497973
993955072	1818511260	68937261
1523146103	232589144	335590138
1842589771	204147897	131915096
429412992	2014347652	1174592314
575166893	1337355928	1104036559
911441398	1579900163	861652568
756937966	866661408	1481170369
1111097962	1204577182	1512345917
739395376	638050149	1164896977
433707189	1753315145	1924762008
228114506	544274915	2117254128
2079451722	949894158	1509806320
568422702	1505700929	1808531870
2077795400	986950898	707635700
1111814839	1739847688	669566581
1274585322	1635542427	1629564854
1574362661	1026688024	773956661
884891112	1097354543	39292160
557600092	2054924587	1265282581
482095644	678949722	656321629
344794076	1300760207	842355342
882722314	872052261	1953176256
26903728	913310796	2107061602
802345376	1111305136	1868819396
1830764064	716217851	152221947
573854149	1429801117	1422735060
1021729126	1659151415	275889974
1521782994	1996075891	1166027719
1177759741	352223073	982966760
1561037199	2020906114	928847720
207373092	267405002	761426563
1755403558	1476644832	1002056906
1273434274	330349637	157832705
773604241	1488721904	2106495506
805894901	2144050074	1095928615
1041039469	676149988	838098506
2048660705	316655681	1764173481
1713763625	315604644	2068208691
1563617395	1743433556	1145898401
749813940	1094279093	1220629861
1748012979	237650031	1003926930
590206412	427579348	227775096
255886159	458976432	549590271
1497986071	553478053	560613073
894504229	906658556	1237304286
2048365194	1193416697	782018540
82298080	1506177204	2077487396
1338077570	1094584962	873260160
835484894	1053668767	1139489074
1130803750	59488412	620313846
669970206	1586006447	500608639
211859869	1437384203	983907043
288053040	1421800166	1572570437
791012912	1019733594	1601162903
1666059823	1056583870	1400955793
1770514097	223653763	979550078
2059233995	618389581	479438523
1119586245	545160311	960567640
266041483	259170528	1908832699
552840164	502095637	274961465
1859360664	1977721081	1396722920
363594098	1743172057	299240564
1292200071	106028589	1615205110
139858418	701199717	569415272
302650306	1251478671	379562043
1729708977	512964223	403955367
915920788	1258618861	389240895
898284178	1366243772	785256387
1884344175	1792457510	1565724743
2011947187	1620196620	1698384101
450202330	1482371458	20061323
184867634	804069373	1992043654
151658256	1663111243	793261837
1307085183	2033889434	1298278425
995545168	932037514	83461409
1238310037	1196810829	817074034
805108811	651853119	1423263977
1407070947	1932348342	738233264
2125862029	1111389288	48744342
956533818	728204374	1335768966
1233546627	1525967195	1407180709
622064200	1126973658	483348997
13700839	643090469	1643157492
29229232	968070609	808736732
128615230	1944496115	480947412
1325479347	965912511	1640146589
1298995976	2008656230	1601485274
1355663676	922995282	1355932967
1266939221	523076880	737979195
665493392	54936111	1677144796
194698101	1625863245	696558667
340070865	246614980	1556661
1480979516	1017333972	498980375
1688887509	1996980341	246702006
1061529308	425381244	1306263655
1596755378	797841999	1547150403
823117334	1308348984	1940563812
1837816486	151907520	1622577975
729552991	192520722	671689091
1350304697	228307118	109762876
429404762	214710804	1996684873
2035663557	1659696349	2000899923
418759211	978832735	1744013229
1773087464	602767125	586848775
899403868	2096296976	860223188
779765662	1244343261	1587010322
486988670	855277682	884161352
202228894	2106404047	1948128566
1135861319	2005086115	1128532622
215283771	783408860	1128562361
1879100820	590201720	1651201017
394679175	213905784	381607381
488752192	1177497906	53558939
937128179	1693180412	1001971642
140416186	118845136	1247256920
828461341	1204519401	690653872
990944354	1999785060	539615171
1617570323	2046731022	1148675349
269603441	2096046592	761406971
1370457318	758044611	1851677640
1808333687	831564128	615454142
2017978791	847510012	1030252572
1226516716	872923152	1498793084
1633688140	351051321	1822478339
1923397898	1758682243	261034438
470768825	774310253	1673481514
1389632131	1029502076	1413251072
